,index,ma_12,ma_24,ma_36,ma_48,ma_60,hr
0,2018-01-03 11:00:00,0.5898752349956252,0.3189039211297064,0.30437135595631626,0.34324575744984726,0.27262897954651694,11
1,2018-01-03 12:00:00,0.5361295927371276,0.3393547964931842,0.3382705635606589,0.3320458239032726,0.2559118178418479,12
2,2018-01-03 13:00:00,0.6936055822945196,0.4225726248837569,0.3709227338041276,0.3191189620680144,0.3024274026676339,13
3,2018-01-03 14:00:00,0.5852616318487319,0.3889897686127776,0.3740104897468417,0.31244225377089035,0.3190088724698458,14
4,2018-01-03 15:00:00,0.5262186676925522,0.2970960294884417,0.3822018388304635,0.2994579212750014,0.29441880473745796,15
5,2018-01-03 16:00:00,0.5387182672171561,0.3012778822154274,0.34378172489950454,0.3061104382671617,0.3386903996754847,16
6,2018-01-03 17:00:00,0.5473962586977844,0.3953969826896547,0.43353305099419254,0.29782926148428973,0.3733955018811584,17
7,2018-01-03 18:00:00,0.46554112240322915,0.34086633207088357,0.37815336066148947,0.26128618471125303,0.39779358289540656,18
8,2018-01-03 19:00:00,0.26322189729569917,0.3044353984217766,0.285032819603288,0.21571447331757532,0.3523380144915974,19
9,2018-01-03 20:00:00,0.4209743925543738,0.3584381592682428,0.32412005568630387,0.2527326137419312,0.35162104761119817,20
10,2018-01-03 21:00:00,0.40502283544101725,0.37183823649303055,0.2705468434438465,0.21976510446244446,0.3301688607364935,21
11,2018-01-03 22:00:00,0.28781463913097766,0.34038350718981203,0.269701584982535,0.22695555601765008,0.3262005936015045,22
12,2018-01-03 23:00:00,0.08398924476836751,0.3369322398819961,0.24059902900926022,0.2492758281593291,0.29139445491355115,23
13,2018-01-04 00:00:00,-0.0406106005615289,0.24775949608779912,0.21269966414161334,0.24355027253011197,0.2575145390103121,0
14,2018-01-04 01:00:00,-0.191870462609718,0.25086755984240067,0.2177582623859321,0.23022443470066623,0.21692107713246772,1
15,2018-01-04 02:00:00,-0.1586155675599574,0.21332303214438708,0.20645465655519946,0.24085397542014197,0.2182306895047206,2
16,2018-01-04 03:00:00,-0.06352834540996004,0.23134516114129589,0.17688790452230796,0.2707692927703576,0.22686066793800894,3
17,2018-01-04 04:00:00,-0.15564076099128532,0.1915387531129352,0.14897166781319,0.21892610342680707,0.2137601984154721,4
18,2018-01-04 05:00:00,-0.24825579422978672,0.1495702322339986,0.18084605704984102,0.2630858396881977,0.1886122503414742,5
19,2018-01-04 06:00:00,2.3188405856966465e-05,0.23278215540454283,0.22725195084920818,0.28362081759758134,0.20903358545017356,6
